Id,Sales
24797,9258.432651
24798,10148.03263
24799,5601.678557
24800,6234.900435
24801,6914.227194
24802,6390.875113
24803,5830.509345
24804,9845.052007
24805,8683.168386
24806,11541.15033
24807,4431.223306
24808,6191.092208
24809,9556.884358
24810,9137.296822
24811,5896.35142
24812,10601.26781
24813,6831.033075
24814,5713.356711
24815,5428.942626
24816,5266.519332
24817,5392.647966
24818,6444.996785
24819,5371.156187
24820,5386.996515
24821,10048.9771
24822,6898.968027
24823,22134.28915
24824,6801.618336
24825,4475.466285
24826,7975.87195
24827,10764.12488
24828,6652.900013
24829,7712.800438
24830,5576.933023
24831,8203.224416
24832,8085.986966
24833,5361.333613
24834,6014.607416
24835,6846.126923
24836,8269.519784
24837,7435.907062
24838,8603.167085
24839,5741.025503
24840,4901.410537
24841,5647.541213
24842,10713.62019
24843,11382.10177
24844,10358.14647
24845,8295.005309
24846,5109.820675
24847,6057.25588
24848,4631.323198
24849,8285.034168
24850,11688.29461
24851,9442.309747
24852,6408.053301
24853,5731.430765
24854,4733.480443
24855,6215.414379
24856,11247.84933
24857,7081.923756
24858,5379.909477
24859,5645.923477
24860,7930.837453
24861,3753.472256
24862,7520.131514
24863,4186.168967
24864,6770.816556
24865,7019.942326
24866,5630.466192
24867,7534.474996
24868,7119.343537
24869,4997.431629
24870,7293.641941
24871,7471.860724
24872,11812.76018
24873,6152.201543
24874,8549.385489
24875,7802.232734
24876,9838.562366
24877,6739.919845
24878,9730.157139
24879,5047.174146
24880,5180.469166
24881,6801.172908
24882,6210.487775
24883,9620.07671
24884,7918.955582
24885,5738.895507
24886,7585.769753
24887,6607.796296
24888,10067.45905
24889,4242.738142
24890,14296.60634
24891,5305.582652
24892,6436.435822
24893,8848.866571
24894,5301.235166
24895,6706.986853
24896,6903.54406
24897,7688.645082
24898,5456.638919
24899,5617.252757
24900,7484.155122
24901,7911.387821
24902,8022.279775
24903,5190.869979
24904,7191.043614
24905,12555.2391
24906,6724.490511
24907,5033.663139
24908,6885.324211
24909,6023.644786
24910,5764.379593
24911,7335.898683
24912,4376.766215
24913,8060.35677
24914,6160.114689
24915,7342.455192
24916,9455.535962
24917,4733.003893
24918,6189.819226
24919,5510.201855
24920,8379.62433
24921,9540.631419
24922,5365.235442
24923,5183.64293
24924,7126.457069
24925,5965.054772
24926,6184.801414
24927,8947.76356
24928,6941.939293
24929,7797.418542
24930,5841.810919
24931,4996.70438
24932,6473.114992
24933,8570.600556
24934,7924.099772
24935,8559.26294
24936,8331.923867
24937,6224.254462
24938,9076.258734
24939,6324.999946
24940,7812.672305
24941,8970.072394
24942,6889.678659
24943,10754.39826
24944,8185.610298
24945,8178.681886
24946,6025.801157
24947,7582.500232
24948,8183.58293
24949,6921.912359
24950,4052.430836
24951,5730.412644
24952,8276.342805
24953,6384.690784
24954,4765.810296
24955,8961.104358
24956,6564.654649
24957,6175.169183
24958,5900.691313
24959,6011.200617
24960,7914.620038
24961,7189.628869
24962,7110.585191
24963,5522.300252
24964,5650.914283
24965,6893.815244
24966,3927.781636
24967,6788.441351
24968,5367.018647
24969,8960.955979
24970,7703.227262
24971,6269.545835
24972,11806.54285
24973,6273.952327
24974,4859.736006
24975,11305.24725
24976,7134.707669
24977,8299.955096
24978,7932.749581
24979,5493.857719
24980,6228.69174
24981,5903.934614
24982,8355.077544
24983,11878.29675
24984,7357.714324
24985,3356.443151
24986,5242.37351
24987,9185.986981
24988,9214.338828
24989,6549.429025
24990,7413.941575
24991,4584.482033
24992,5603.79784
24993,3596.155491
24994,5443.849929
24995,6007.83607
24996,7173.286989
24997,6858.244748
24998,8479.232478
24999,8149.894754
25000,9275.168786
25001,7511.167573
25002,4976.332166
25003,9395.40623
25004,11864.65777
25005,6139.518992
25006,8041.480788
25007,5433.502396
25008,7008.92907
25009,4301.233496
25010,7316.050693
25011,5618.440911
25012,9008.493783
25013,7207.997843
25014,9010.105637
25015,8457.311642
25016,5424.393067
25017,9046.955872
25018,19141.63398
25019,11317.62629
25020,6232.438998
25021,3066.065077
25022,6630.286424
25023,9881.912237
25024,5959.355357
25025,12208.59166
25026,19053.87959
25027,3706.907868
25028,5658.333188
25029,8732.649626
25030,5278.803346
25031,9743.343434
25032,7013.2628
25033,7929.470438
25034,3676.078687
25035,7146.239748
25036,6497.618455
25037,7468.014919
25038,9529.922996
25039,6453.264331
25040,5938.141252
25041,7243.075034
25042,6457.520269
25043,4955.407764
25044,7668.821294
25045,6115.127024
25046,6344.268249
25047,7713.551887
25048,6279.520237
25049,5899.792293
25050,7641.873069
25051,7363.630734
25052,9021.663295
25053,8699.746323
25054,7410.330638
25055,5619.753414
25056,3750.063705
25057,6831.332727
25058,7210.966252
25059,5949.2582
25060,4756.809881
25061,9311.470951
25062,7652.179922
25063,10801.84859
25064,6815.524283
25065,5782.590892
25066,5681.392191
25067,4770.252831
25068,10472.25176
25069,5308.565636
25070,8075.579891
25071,14834.08721
25072,7413.372654
25073,7170.404506
25074,5184.946668
25075,5079.688369
25076,7776.160287
25077,4352.98257
25078,5788.284931
25079,10447.44789
25080,5702.318949
25081,17053.72173
25082,14253.91257
25083,5117.515293
25084,7259.120441
25085,6074.096047
25086,6801.21213
25087,5909.361105
25088,11933.40731
25089,8217.68068
25090,9504.858897
25091,4698.559455
25092,7711.966195
25093,4647.367957
25094,9842.985589
25095,7268.718843
25096,6429.806662
25097,6653.868452
25098,5653.738177
25099,8829.857613
25100,9592.227161
25101,5956.789164
25102,10892.17327
25103,6747.723964
25104,9450.834108
25105,5729.465414
25106,6115.216697
25107,5434.952043
25108,11207.12129
25109,6562.747874
25110,7912.008218
25111,7159.124352
25112,9354.947034
25113,4403.430629
25114,9060.957662
25115,7243.637367
25116,4084.465829
25117,15428.21473
25118,16378.81876
25119,7594.897323
25120,7520.14488
25121,9936.865614
25122,11234.60132
25123,11275.77684
25124,6086.476449
25125,7990.23268
25126,6358.7141
25127,8474.679254
25128,4357.294565
25129,6389.394136
25130,5670.370218
25131,5893.59663
25132,8024.627389
25133,5468.360924
25134,5181.400863
25135,7158.425642
25136,4125.9543
25137,4908.857557
25138,5913.071402
25139,7027.064629
25140,9365.278994
25141,8507.637919
25142,7476.866717
25143,6272.271769
25144,6403.129344
25145,11271.27278
25146,7976.399838
25147,5929.804201
25148,4590.940889
25149,10122.30976
25150,4381.222834
25151,7235.691045
25152,3558.761206
25153,5645.506659
25154,7616.896101
25155,6546.587084
25156,5592.664496
25157,9342.381978
25158,10107.71874
25159,12467.381
25160,6378.011109
25161,10201.92233
25162,3541.266452
25163,5625.480096
25164,6665.636612
25165,4534.295527
25166,8135.583751
25167,5537.065904
25168,5292.089948
25169,9170.785939
25170,11965.87287
25171,9596.643507
25172,5782.36307
25173,5259.510669
25174,12458.35736
25175,7778.270534
25176,6588.280598
25177,5091.122598
25178,7145.139326
25179,10512.60486
25180,4637.754503
25181,6836.196458
25182,8104.731069
25183,9176.654185
25184,13626.15338
25185,5658.504534
25186,14224.61803
25187,7209.264999
25188,5294.075601
25189,4298.016642
25190,6721.541301
25191,6588.379126
25192,5767.066152
25193,7218.859607
25194,4955.340207
25195,4887.143711
25196,7302.218332
25197,3730.745339
25198,7676.671195
25199,7002.237045
25200,8444.741025
25201,9336.567651
25202,5318.242807
25203,9004.297959
25204,6472.426971
25205,5245.104503
25206,5610.111104
25207,5806.66068
25208,10633.65178
25209,6417.43093
25210,4968.584411
25211,8222.56738
25212,9058.700378
25213,7663.986334
25214,6451.436355
25215,9233.840526
25216,5503.940792
25217,5668.623716
25218,6203.11803
25219,8968.892714
25220,6640.296956
25221,6528.375867
25222,6098.03181
25223,5452.987845
25224,4357.357492
25225,5367.595354
25226,8466.268745
25227,9336.301979
25228,11047.26005
25229,11902.18529
25230,8173.869131
25231,7412.964388
25232,4774.610659
25233,11428.48299
25234,11002.85029
25235,8293.436491
25236,8973.777397
25237,8895.126302
25238,6077.767885
25239,3933.747583
25240,11023.78817
25241,6750.722322
25242,7285.34232
25243,6578.969031
25244,3150.718861
25245,12350.39889
25246,6162.364283
25247,6542.140327
25248,4612.374298
25249,5494.821955
25250,6529.638918
25251,9055.912796
25252,6816.89444
25253,4728.525812
25254,4776.407319
25255,4718.6038
25256,3253.507213
25257,7339.99072
25258,17419.58224
25259,5069.762686
25260,5882.206919
25261,7261.040869
25262,5499.339832
25263,5874.539332
25264,4924.53984
25265,4736.005931
25266,7428.084726
25267,7339.003717
25268,4411.824669
25269,9042.921671
25270,6129.101314
25271,4913.51597
25272,10720.47047
25273,8503.645394
25274,9934.888902
25275,6093.934046
25276,7330.091367
25277,4867.619521
25278,4966.622853
25279,16358.77691
25280,10671.64304
25281,6491.440092
25282,6052.571104
25283,4745.978232
25284,6128.331773
25285,5217.346131
25286,10053.10435
25287,5239.860724
25288,5849.981741
25289,7414.015893
25290,4846.713776
25291,6681.493124
25292,7862.197136
25293,7673.115528
25294,7297.459805
25295,4686.310133
25296,5840.588929
25297,6803.14298
25298,9668.980196
25299,9115.915772
25300,6974.377871
25301,4978.736191
25302,7724.771082
25303,6543.729473
25304,4592.491627
25305,7988.585824
25306,7706.874549
25307,7082.780516
25308,6254.208494
25309,6418.444114
25310,7027.915567
25311,5685.637908
25312,6957.529009
25313,6831.525965
25314,6555.836679
25315,9287.560292
25316,6255.742087
25317,5257.464535
25318,12503.1399
25319,6526.143687
25320,4060.79769
25321,8239.556152
25322,9408.807246
25323,11247.90007
25324,5073.350015
25325,5978.477672
25326,6513.49448
25327,8081.568248
25328,6331.855598
25329,9086.61205
25330,3288.364314
25331,6681.532132
25332,6469.566112
25333,6005.539636
25334,5304.842945
25335,6778.086847
25336,8942.056827
25337,5846.514494
25338,9094.529283
25339,7338.012918
25340,8875.525383
25341,4843.674925
25342,7111.412097
25343,6534.989322
25344,8099.047466
25345,9338.469458
25346,4557.378425
25347,8048.518368
25348,7576.971939
25349,7725.880084
25350,4874.479162
25351,4234.711506
25352,8365.930475
25353,6720.563581
25354,9137.522586
25355,7381.517474
25356,6187.897818
25357,8326.346619
25358,7409.217269
25359,7405.140748
25360,8278.56406
25361,6374.554927
25362,8555.255274
25363,11395.04346
25364,8200.423782
25365,5078.46912
25366,6255.502371
25367,4748.549074
25368,3728.46933
25369,8905.896949
25370,5705.039722
25371,9101.455612
25372,4657.996572
25373,7028.950356
25374,6313.735185
25375,11075.88472
25376,5071.710298
25377,5872.437213
25378,6532.294698
25379,7774.979407
25380,5861.257683
25381,7456.006688
25382,7391.916963
25383,9749.259177
25384,7842.247123
25385,7204.580273
25386,5817.841842
25387,4977.805639
25388,5122.931826
25389,11692.72852
25390,10223.90956
25391,9190.417661
25392,15863.61566
25393,6373.209841
25394,5603.660094
25395,6683.770023
25396,8637.118656
25397,10536.56754
25398,6997.041692
25399,8065.072995
25400,8306.362885
25401,7428.342263
25402,6701.45959
25403,6141.483704
25404,5485.045344
25405,5366.817293
25406,4425.89291
25407,6032.017241
25408,8992.093735
25409,17657.313
25410,6823.553082
25411,5348.273516
25412,8124.26066
25413,4212.464943
25414,6375.044656
25415,4225.057378
25416,9420.479169
25417,6529.978646
25418,6475.210263
25419,13958.54483
25420,12190.77006
25421,6175.734397
25422,7245.972992
25423,3547.467361
25424,5658.91287
25425,5659.794861
25426,8562.690101
25427,5170.655513
25428,4408.956863
25429,6194.942956
25430,5779.882755
25431,7519.272563
25432,7507.122058
25433,3695.846281
25434,7226.139263
25435,8773.52248
25436,8004.957357
25437,5367.863405
25438,4978.142372
25439,8262.145663
25440,4635.625872
25441,10299.9288
25442,4697.417077
25443,5677.273253
25444,7205.222622
25445,7323.254912
25446,4934.087782
25447,6435.899731
25448,7275.961372
25449,9368.467538
25450,10701.98185
25451,6007.606239
25452,3908.18373
25453,5735.639422
25454,6420.201559
25455,4989.427384
25456,6554.0235
25457,6129.304126
25458,12140.54867
25459,7967.080973
25460,6218.599625
25461,7534.174241
25462,4819.732636
25463,9422.595033
25464,6029.402025
25465,14417.07243
25466,6549.365055
25467,5789.970708
25468,6044.159869
25469,4147.758777
25470,7699.942356
25471,20664.11196
25472,4948.897441
25473,4980.219109
25474,10737.85464
25475,7047.345367
25476,7314.430068
25477,8008.578163
25478,6447.069208
25479,5367.012488
25480,4967.458876
25481,9779.794871
25482,6235.456592
25483,7269.931404
25484,7551.180995
25485,4785.146166
25486,7389.274696
25487,6155.226037
25488,3703.959547
25489,8682.041893
25490,9698.426774
25491,4582.660037
25492,7716.494704
25493,7039.701451
25494,4989.224777
25495,9477.641678
25496,6377.252291
25497,8429.866719
25498,4414.763576
25499,5306.749176
25500,6997.743327
25501,3799.263087
25502,7932.792416
25503,4977.678139
25504,6323.499116
25505,5195.164583
25506,6221.751298
25507,6435.102568
25508,7132.313362
25509,7244.87356
25510,8441.60037
25511,6240.469226
25512,7442.868999
25513,6754.781974
25514,9604.106356
25515,9213.559425
25516,7058.068447
25517,3893.304723
25518,6268.44252
25519,7591.943543
25520,4485.072437
25521,12333.50478
25522,6014.383124
25523,6995.683498
25524,11092.08925
25525,6889.398672
25526,4660.485347
25527,12601.68157
25528,10349.65083
25529,5718.968728
25530,9589.250939
25531,10179.83463
25532,6084.470504
25533,5744.965993
25534,7309.398132
25535,6065.572306
25536,6384.981704
25537,7276.59951
25538,5437.037515
25539,6515.46352
25540,7812.959764
25541,7059.597622
25542,8584.938825
25543,6144.029144
25544,7123.607928
25545,4925.490639
25546,8293.549553
25547,7412.145267
25548,6161.060757
25549,7271.491212
25550,7591.503081
25551,9281.345559
25552,6099.602957
25553,5385.721628
25554,6461.529548
25555,7337.72676
25556,7788.437029
25557,4467.907668
25558,4473.14378
25559,7811.82189
25560,6698.613026
25561,5974.412202
25562,8222.093252
25563,6541.332174
25564,7650.531444
25565,5256.070999
25566,3672.752862
25567,7177.322263
25568,6921.581978
25569,7084.056323
25570,9943.719338
25571,9708.236595
25572,5211.595815
25573,8623.64607
25574,4055.093629
25575,3441.528823
25576,7503.141394
25577,13473.41526
25578,8227.265487
25579,7776.776053
25580,5026.581751
25581,7607.875755
25582,9550.276826
25583,6508.358565
25584,8383.782434
25585,5425.771843
25586,4725.688364
25587,5671.109237
25588,5979.917556
25589,6254.466073
25590,5495.069058
25591,5330.360591
25592,4225.987925
25593,7704.508983
25594,7970.329051
25595,5391.610956
25596,6594.460531
25597,7105.754851
25598,5664.63516
25599,5406.00848
25600,9136.899636
25601,7835.454532
25602,5795.120504
25603,4351.928233
25604,12580.72821
25605,6356.96058
25606,5949.088912
25607,9310.253409
25608,8496.120099
25609,7882.076012
25610,6135.498377
25611,7317.312102
25612,10229.66862
25613,15535.77806
25614,5559.843228
25615,5337.018696
25616,5092.436558
25617,6765.586447
25618,6495.081774
25619,9527.832407
25620,9358.659584
25621,6287.832761
25622,4554.58947
25623,6381.584535
25624,10571.33845
25625,5409.294384
25626,7600.23175
25627,4165.517229
25628,7585.115169
25629,7777.611614
25630,7894.675407
25631,9665.672603
25632,6414.986837
25633,4282.328583
25634,6434.776089
25635,8148.993281
25636,8339.798059
25637,7960.821649
25638,7699.238222
25639,6597.349518
25640,4328.523374
25641,10272.05355
25642,4654.951876
25643,11272.27179
25644,6248.197978
25645,4335.014406
25646,7293.231512
25647,6420.722394
25648,7936.907844
25649,8680.526763
25650,4079.283755
25651,5032.039991
25652,8031.989238
25653,9425.570968
25654,10479.7653
25655,5530.456531
25656,6325.753735
25657,7118.971075
25658,6311.951975
25659,5791.277236
25660,10089.1507
25661,8697.83872
25662,11860.65958
25663,4398.495352
25664,6205.87101
25665,9490.185416
25666,9182.759238
25667,5982.041784
25668,10492.37432
25669,6904.143306
25670,5598.75833
25671,5528.785801
25672,5291.723175
25673,5292.600114
25674,6559.388337
25675,5376.386202
25676,5426.887517
25677,10055.86206
25678,6926.485222
25679,22440.63185
25680,6709.817991
25681,4947.967128
25682,8922.978632
25683,12004.15346
25684,7411.144417
25685,8550.546333
25686,6191.296614
25687,8918.566815
25688,8893.761454
25689,6004.073385
25690,6798.545501
25691,7604.628851
25692,9156.009017
25693,8351.545203
25694,9250.141737
25695,6494.805968
25696,5320.747613
25697,6434.32725
25698,11769.46383
25699,12579.35266
25700,11878.05526
25701,9241.222519
25702,5859.752642
25703,6639.55378
25704,5074.429478
25705,9240.893109
25706,13130.87498
25707,10091.76833
25708,7130.710423
25709,6671.09606
25710,5273.410212
25711,6577.293205
25712,12286.71232
25713,7901.028591
25714,5731.456866
25715,6243.174311
25716,8742.316118
25717,4312.407331
25718,8327.058067
25719,4804.610137
25720,7396.071228
25721,7849.187303
25722,6325.070762
25723,8229.695505
25724,8204.070929
25725,5515.562223
25726,8143.108719
25727,8092.961537
25728,13068.18431
25729,6611.67601
25730,9721.632215
25731,8069.603967
25732,10865.93365
25733,7490.134634
25734,10931.68323
25735,5869.390647
25736,5652.903002
25737,7638.507405
25738,6564.002601
25739,10526.89535
25740,8623.80873
25741,6552.392183
25742,8307.889244
25743,7386.138501
25744,11100.50649
25745,4849.134954
25746,15348.6119
25747,5954.474493
25748,7104.156595
25749,9780.738401
25750,5995.080458
25751,7377.945033
25752,7680.438205
25753,8605.154914
25754,6050.52269
25755,6267.990686
25756,8281.295338
25757,8758.337585
25758,8638.650337
25759,5934.103292
25760,7891.96198
25761,12936.02736
25762,7426.345028
25763,5717.927278
25764,7554.180014
25765,6537.416266
25766,6623.023419
25767,8035.673443
25768,4933.295298
25769,8891.758047
25770,6891.846191
25771,8019.882564
25772,10057.68902
25773,5389.905577
25774,7126.566272
25775,5993.412671
25776,9258.270761
25777,10946.45426
25778,5724.918761
25779,5867.813693
25780,7787.563137
25781,6481.743547
25782,6873.650998
25783,9901.952559
25784,7639.601554
25785,8544.982812
25786,6695.715786
25787,5503.57009
25788,7219.071332
25789,9358.360937
25790,8586.032204
25791,9488.895535
25792,9118.069349
25793,6757.348104
25794,10042.80827
25795,7034.411036
25796,8924.189499
25797,9908.800254
25798,7454.028561
25799,12057.50725
25800,8645.689137
25801,9007.914304
25802,6656.566571
25803,8358.173314
25804,9117.390805
25805,7689.38038
25806,4675.8026
25807,6674.480094
25808,9257.65059
25809,7043.658291
25810,5379.666923
25811,10360.83474
25812,7484.718481
25813,6535.108875
25814,6409.032782
25815,6820.932709
25816,8796.246164
25817,7949.874775
25818,8158.902372
25819,6184.536042
25820,6307.40402
25821,7642.94536
25822,4599.703605
25823,7717.175187
25824,5933.76983
25825,9960.925418
25826,8368.195637
25827,6919.605441
25828,12492.43494
25829,6758.342213
25830,5313.557705
25831,12492.87239
25832,7830.901324
25833,9209.498512
25834,8664.949239
25835,5840.522135
25836,6862.999673
25837,6280.060053
25838,9662.853533
25839,13814.81778
25840,7892.677864
25841,3844.583047
25842,5664.381714
25843,10560.49864
25844,10004.96601
25845,7224.046782
25846,8205.041065
25847,5249.760842
25848,6326.317697
25849,4253.26934
25850,6244.726645
25851,6657.162225
25852,7972.936269
25853,7738.245106
25854,9691.723604
25855,8877.264265
25856,10206.09706
25857,8196.087912
25858,5520.821786
25859,10586.66745
25860,13771.03994
25861,6880.762665
25862,9015.888124
25863,5886.258192
25864,7691.803471
25865,5025.677759
25866,8083.660656
25867,6373.705993
25868,9711.094376
25869,7908.252095
25870,9909.011345
25871,9269.66847
25872,5846.317579
25873,9867.762182
25874,21096.01476
25875,12472.56872
25876,7273.829891
25877,3666.879477
25878,7399.134827
25879,11265.94754
25880,6510.786304
25881,12659.12391
25882,19974.57133
25883,4182.396923
25884,6388.912183
25885,9268.88247
25886,5937.3807
25887,11072.61235
25888,7815.474999
25889,8925.956949
25890,4195.35214
25891,8159.264206
25892,7273.602761
25893,8346.81462
25894,10416.10642
25895,7019.553779
25896,6272.241843
25897,7806.232219
25898,7157.21451
25899,5460.679655
25900,8418.976595
25901,6716.244144
25902,7055.562069
25903,8807.006165
25904,7086.812053
25905,6529.370532
25906,8436.347138
25907,8211.632449
25908,9760.084286
25909,9081.242015
25910,8262.03347
25911,6086.010783
25912,4461.628614
25913,7804.932101
25914,7974.922092
25915,6707.863353
25916,5330.5117
25917,10542.77153
25918,8426.046255
25919,11844.55017
25920,7513.062306
25921,6560.349614
25922,6526.143448
25923,5445.731931
25924,11535.55564
25925,5593.690162
25926,8817.097793
25927,17050.93235
25928,8169.100312
25929,7912.273565
25930,5496.287256
25931,5650.675579
25932,8608.262943
25933,5086.899829
25934,6583.639061
25935,11352.40439
25936,6117.326457
25937,18814.80343
25938,15986.30721
25939,5617.674049
25940,7928.956182
25941,6553.091513
25942,7572.227465
25943,6609.22389
25944,12558.02459
25945,8973.243239
25946,11260.63337
25947,5368.144594
25948,8477.460086
25949,5215.742695
25950,10283.26552
25951,7840.457928
25952,7187.936803
25953,7443.57985
25954,6222.147752
25955,9525.258127
25956,10613.07081
25957,6399.894178
25958,11971.19311
25959,7274.24106
25960,10558.8331
25961,6266.65672
25962,6774.355702
25963,6112.24765
25964,12507.21516
25965,7245.458034
25966,8516.867224
25967,7997.629422
25968,10250.75941
25969,4892.689642
25970,9869.369587
25971,8051.703186
25972,4638.515775
25973,16519.5356
25974,18048.46859
25975,8383.820412
25976,8508.368924
25977,11173.495
25978,12235.71974
25979,12183.50745
25980,7000.336084
25981,9114.715579
25982,7126.420873
25983,9149.854827
25984,4924.923164
25985,7422.503362
25986,6355.309267
25987,6428.927446
25988,8885.867921
25989,6035.681363
25990,5944.949534
25991,7965.967754
25992,4615.622857
25993,5203.017894
25994,6536.586422
25995,7863.263256
25996,10033.20555
25997,9314.655387
25998,8272.35644
25999,7021.326232
26000,7094.772648
26001,12369.66783
26002,9123.810523
26003,6752.621633
26004,5331.654328
26005,11054.76132
26006,4963.923246
26007,8035.143516
26008,4255.654161
26009,6401.785431
26010,9060.448704
26011,7149.589423
26012,6335.295468
26013,10103.92402
26014,11080.92994
26015,13514.52563
26016,7256.147327
26017,10883.62112
26018,4217.130431
26019,6223.671308
26020,7293.771417
26021,4829.501361
26022,8942.441268
26023,6477.963067
26024,5743.442362
26025,10381.28887
26026,12919.78779
26027,10069.8649
26028,6156.395436
26029,6014.986379
26030,12801.32438
26031,8038.283305
26032,7358.907419
26033,5676.112453
26034,7513.435047
26035,11911.72307
26036,5052.262467
26037,7654.950703
26038,8934.292389
26039,10251.71438
26040,15406.55294
26041,6456.272713
26042,15611.76344
26043,7878.521875
26044,5892.025485
26045,4941.979852
26046,7487.030419
26047,7185.02292
26048,6499.331324
26049,7938.243497
26050,5543.828593
26051,5551.178558
26052,8074.700633
26053,4406.012108
26054,8400.099532
26055,7827.562736
26056,9287.319397
26057,10208.6226
26058,5935.591148
26059,10085.64258
26060,7106.305244
26061,5884.722622
26062,6191.081059
26063,6425.440306
26064,11584.95067
26065,7096.986851
26066,5594.084438
26067,8993.516636
26068,9872.764835
26069,8739.162739
26070,7210.537872
26071,10388.35164
26072,5968.860545
26073,6028.273864
26074,7057.976057
26075,9706.130928
26076,7506.040496
26077,7452.64554
26078,6860.169818
26079,6204.587885
26080,4954.509519
26081,5839.751478
26082,9414.25378
26083,10270.14138
26084,11977.53222
26085,13074.52757
26086,8895.376286
26087,7666.378478
26088,5360.364414
26089,12072.998
26090,11781.266
26091,9086.243701
26092,10223.81753
26093,10500.35391
26094,6607.578699
26095,4535.155191
26096,11778.69655
26097,7578.977438
26098,8005.002637
26099,7223.276742
26100,3746.534646
26101,13729.58412
26102,6674.001622
26103,8143.61916
26104,5228.989505
26105,6104.716493
26106,7354.37799
26107,10327.30662
26108,7468.287307
26109,5355.636178
26110,5391.961124
26111,5091.269531
26112,3952.710906
26113,8104.418517
26114,18631.40739
26115,5732.844669
26116,6533.353333
26117,8024.678956
26118,6015.479548
26119,6630.309418
26120,5268.203411
26121,5449.812928
26122,8343.416659
26123,8163.273421
26124,4896.245431
26125,9811.725594
26126,7039.286573
26127,5708.745411
26128,11489.38127
26129,9457.9311
26130,11066.63081
26131,6956.490364
26132,8160.711138
26133,5301.678039
26134,5771.38035
26135,17378.56548
26136,11344.62224
26137,7158.201672
26138,6925.776507
26139,5219.066419
26140,6785.22027
26141,5760.394081
26142,10998.43552
26143,5888.611906
26144,6425.430187
26145,8136.437665
26146,5186.908667
26147,7398.261611
26148,8569.51365
26149,8527.080167
26150,8070.697725
26151,5450.118008
26152,6575.721286
26153,7723.049139
26154,10625.9191
26155,10168.51065
26156,7698.855217
26157,5639.072087
26158,8412.268231
26159,7190.178331
26160,5138.934817
26161,8466.860955
26162,8494.184292
26163,7923.44361
26164,6966.278495
26165,7229.671345
26166,7644.464466
26167,6414.918655
26168,7672.603479
26169,7443.063902
26170,7503.871471
26171,10320.65349
26172,6782.828038
26173,6015.033342
26174,13578.12903
26175,7417.88483
26176,4512.504723
26177,8928.873958
26178,10042.60247
26179,12343.44059
26180,5577.046624
26181,6758.880844
26182,7167.668004
26183,8804.783346
26184,7247.477058
26185,9854.137718
26186,3974.690811
26187,7645.891723
26188,7185.905468
26189,6762.02679
26190,5935.822059
26191,7468.573352
26192,10162.66445
26193,6116.461098
26194,10037.02373
26195,8079.777889
26196,9649.02608
26197,5196.951279
26198,7776.553169
26199,7226.072563
26200,9056.010567
26201,10295.08119
26202,5060.803699
26203,8098.245458
26204,8130.585421
26205,8411.892698
26206,5387.910169
26207,4980.772819
26208,9589.094786
26209,7991.323118
26210,9897.131167
26211,8104.419523
26212,6831.03267
26213,9133.295062
26214,8366.543447
26215,8883.914915
26216,8752.066371
26217,7201.413224
26218,9302.422543
26219,12155.33348
26220,9146.290811
26221,5813.38788
26222,6993.367018
26223,5229.836271
26224,4369.645857
26225,9817.401987
26226,6102.815929
26227,10572.25976
26228,5039.582307
26229,7591.901793
26230,6958.599132
26231,11664.84343
26232,5520.033223
26233,6286.496198
26234,7404.965595
26235,8685.589815
26236,6569.535176
26237,8162.230575
26238,8054.976111
26239,10458.19447
26240,8722.615728
26241,7930.393177
26242,6225.006915
26243,5576.221979
26244,5615.015909
26245,12752.51467
26246,11139.30909
26247,9654.82166
26248,16050.30909
26249,7375.361565
26250,6171.197854
26251,7537.551371
26252,9305.974852
26253,11325.13829
26254,7757.817952
26255,8901.508325
26256,9143.356039
26257,8114.451176
26258,7460.589226
26259,6761.79814
26260,6313.998835
26261,5698.346563
26262,5102.926764
26263,6813.707438
26264,9981.885396
26265,19709.4102
26266,7550.51675
26267,5866.062113
26268,8975.348007
26269,4732.566909
26270,6991.678392
26271,4906.935857
26272,10477.67644
26273,7111.599226
26274,7457.514307
26275,15533.07925
26276,12923.51244
26277,7186.724982
26278,7915.416476
26279,4196.998819
26280,6224.125045
26281,6334.820794
26282,9311.540773
26283,5783.2205
26284,5104.937254
26285,6929.096385
26286,6395.330395
26287,8840.408326
26288,8330.394108
26289,4324.419464
26290,7964.46696
26291,9890.010764
26292,8838.060555
26293,6150.499103
26294,5595.992994
26295,9258.822434
26296,5079.407568
26297,11205.96566
26298,5104.826408
26299,6378.390368
26300,7932.923098
26301,8155.176556
26302,5252.721484
26303,7049.550188
26304,7912.4454
26305,10155.49762
26306,12252.88649
26307,6543.853183
26308,4552.553173
26309,6297.82
26310,7200.665916
26311,5591.058184
26312,7354.694163
26313,6734.390228
26314,12976.52552
26315,8744.622435
26316,7024.856049
26317,8229.52229
26318,5455.750639
26319,10600.14895
26320,6772.65669
26321,16359.94019
26322,7161.685358
26323,6360.241131
26324,6861.424429
26325,4814.349188
26326,8524.039209
26327,20871.95655
26328,5484.325743
26329,5492.92419
26330,12423.70551
26331,7926.566367
26332,8268.882608
26333,8784.149482
26334,7147.8856
26335,6063.409004
26336,5584.827203
26337,11076.77213
26338,6907.473003
26339,8002.455205
26340,8389.223936
26341,5530.33924
26342,7977.666609
26343,6832.343117
26344,4436.100155
26345,10101.53904
26346,10997.85938
26347,4921.399639
26348,8497.404702
26349,7708.519014
26350,5524.559834
26351,10425.57194
